date_time,temperature,relative_humidity,dew_point
5/5/2023 17:31,73.26,42.54,49.16
5/5/2023 17:36,73.26,42.53,49.15
5/5/2023 17:41,73.22,42.48,49.09
5/5/2023 17:46,73.22,42.53,49.12
5/5/2023 17:51,73.22,42.53,49.12
5/5/2023 17:56,73.22,42.58,49.16
5/5/2023 18:01,73.17,42.61,49.13
5/5/2023 18:06,73.17,42.63,49.14
5/5/2023 18:11,73.17,42.61,49.13
5/5/2023 18:16,73.17,42.71,49.18
5/5/2023 18:21,73.13,42.73,49.17
5/5/2023 18:26,73.13,42.77,49.19
5/5/2023 18:31,73.13,42.8,49.21
5/5/2023 18:36,73.08,42.85,49.2
5/5/2023 18:41,73.08,42.86,49.2
5/5/2023 18:46,73.04,42.9,49.19
5/5/2023 18:51,73,42.91,49.17
5/5/2023 18:56,73,42.98,49.21
5/5/2023 19:01,72.95,43.01,49.18
5/5/2023 19:06,72.95,43.02,49.19
5/5/2023 19:11,72.91,43.09,49.2
5/5/2023 19:16,72.86,43.13,49.18
5/5/2023 19:21,72.86,43.18,49.21
5/5/2023 19:26,72.82,43.2,49.18
5/5/2023 19:31,72.82,43.24,49.21
5/5/2023 19:36,72.79,43.29,49.21
5/5/2023 19:41,72.73,43.35,49.19
5/5/2023 19:46,72.7,43.37,49.18
5/5/2023 19:51,72.64,43.42,49.16
5/5/2023 19:56,72.64,43.52,49.22
5/5/2023 20:01,72.61,43.59,49.23
5/5/2023 20:06,72.57,43.62,49.22
5/5/2023 20:11,72.52,43.68,49.21
5/5/2023 20:16,72.48,43.72,49.2
5/5/2023 20:21,72.45,43.81,49.22
5/5/2023 20:26,72.39,43.87,49.21
5/5/2023 20:31,72.36,43.91,49.2
5/5/2023 20:36,72.3,44.01,49.21
5/5/2023 20:41,72.3,44.04,49.23
5/5/2023 20:46,72.23,44.08,49.19
5/5/2023 20:51,72.18,44.12,49.16
5/5/2023 20:56,72.14,44.18,49.17
5/5/2023 21:01,72.09,44.29,49.18
5/5/2023 21:06,72.05,44.32,49.17
5/5/2023 21:11,72.01,44.37,49.17
5/5/2023 21:16,71.96,44.43,49.16
5/5/2023 21:21,71.92,44.49,49.16
5/5/2023 21:26,71.87,44.54,49.14
5/5/2023 21:31,71.83,44.61,49.15
5/5/2023 21:36,71.8,44.65,49.14
5/5/2023 21:41,71.74,44.7,49.12
5/5/2023 21:46,71.74,44.82,49.19
5/5/2023 21:51,71.65,44.86,49.14
5/5/2023 21:56,71.62,44.93,49.14
5/5/2023 22:01,71.58,45,49.15
5/5/2023 22:06,71.53,45.04,49.13
5/5/2023 22:11,71.49,45.09,49.12
5/5/2023 22:16,71.44,45.1,49.08
5/5/2023 22:21,71.4,45.21,49.11
5/5/2023 22:26,71.37,45.23,49.09
5/5/2023 22:31,71.31,45.28,49.08
5/5/2023 22:36,71.31,45.65,49.29
5/5/2023 22:41,71.28,45.69,49.28
5/5/2023 22:46,71.28,45.54,49.2
5/5/2023 22:51,71.28,45.61,49.23
5/5/2023 22:56,71.28,45.57,49.21
5/5/2023 23:01,71.28,45.61,49.23
5/5/2023 23:06,71.28,45.62,49.25
5/5/2023 23:11,71.28,45.59,49.22
5/5/2023 23:16,71.24,45.61,49.2
5/5/2023 23:21,71.24,45.61,49.2
5/5/2023 23:26,71.24,45.64,49.22
5/5/2023 23:31,71.19,45.65,49.18
5/5/2023 23:36,71.19,45.7,49.21
5/5/2023 23:41,71.15,45.7,49.17
5/5/2023 23:46,71.1,45.79,49.18
5/5/2023 23:51,71.1,45.78,49.17
5/5/2023 23:56,71.1,45.83,49.2
5/6/2023 0:01,71.06,45.88,49.2
5/6/2023 0:06,71.06,45.94,49.23
5/6/2023 0:11,71.02,45.98,49.22
5/6/2023 0:16,70.97,46,49.18
5/6/2023 0:21,70.97,46.07,49.23
5/6/2023 0:26,70.93,46.12,49.23
5/6/2023 0:31,70.88,46.19,49.22
5/6/2023 0:36,70.88,46.23,49.24
5/6/2023 0:41,70.84,46.36,49.28
5/6/2023 0:46,70.81,46.39,49.27
5/6/2023 0:51,70.81,46.45,49.3
5/6/2023 0:56,70.75,46.58,49.33
5/6/2023 1:01,70.72,46.64,49.33
5/6/2023 1:06,70.72,46.75,49.39
5/6/2023 1:11,70.68,46.8,49.39
5/6/2023 1:16,70.68,46.86,49.42
5/6/2023 1:21,70.63,46.95,49.42
5/6/2023 1:26,70.59,46.93,49.38
5/6/2023 1:31,70.54,46.96,49.35
5/6/2023 1:36,70.59,46.87,49.34
5/6/2023 1:41,70.72,46.5,49.25
5/6/2023 1:46,70.81,46.41,49.27
5/6/2023 1:51,70.81,46.42,49.28
5/6/2023 1:56,70.81,46.48,49.32
5/6/2023 2:01,70.75,46.6,49.34
5/6/2023 2:06,70.72,46.69,49.35
5/6/2023 2:11,70.68,46.73,49.35
5/6/2023 2:16,70.63,46.81,49.35
5/6/2023 2:21,70.59,46.89,49.36
5/6/2023 2:26,70.54,46.97,49.35
5/6/2023 2:31,70.5,47,49.34
5/6/2023 2:36,70.5,47.02,49.35
5/6/2023 2:41,70.47,47.14,49.38
5/6/2023 2:46,70.47,47.12,49.37
5/6/2023 2:51,70.38,47.29,49.39
5/6/2023 2:56,70.38,47.28,49.38
5/6/2023 3:01,70.32,47.3,49.34
5/6/2023 3:06,70.29,47.46,49.4
5/6/2023 3:11,70.25,47.43,49.35
5/6/2023 3:16,70.25,47.43,49.35
5/6/2023 3:21,70.25,47.56,49.42
5/6/2023 3:26,70.2,47.44,49.31
5/6/2023 3:31,70.32,47.27,49.33
5/6/2023 3:36,70.41,47.13,49.33
5/6/2023 3:41,70.47,47.02,49.31
5/6/2023 3:46,70.47,47.12,49.37
5/6/2023 3:51,70.47,47.12,49.37
5/6/2023 3:56,70.41,47.1,49.31
5/6/2023 4:01,70.38,47.23,49.35
5/6/2023 4:06,70.32,47.27,49.32
5/6/2023 4:11,70.29,47.31,49.32
5/6/2023 4:16,70.25,47.38,49.32
5/6/2023 4:21,70.25,47.51,49.4
5/6/2023 4:26,70.16,47.58,49.35
5/6/2023 4:31,70.11,47.67,49.35
5/6/2023 4:36,70.11,47.77,49.41
5/6/2023 4:41,70.07,47.75,49.37
5/6/2023 4:46,70.03,47.78,49.35
5/6/2023 4:51,69.98,47.92,49.38
5/6/2023 4:56,69.98,48,49.42
5/6/2023 5:01,69.94,47.98,49.38
5/6/2023 5:06,69.98,47.76,49.29
5/6/2023 5:11,70.16,47.55,49.34
5/6/2023 5:16,70.29,47.45,49.4
5/6/2023 5:21,70.29,47.45,49.4
5/6/2023 5:26,70.29,47.48,49.41
5/6/2023 5:31,70.25,47.55,49.42
5/6/2023 5:36,70.2,47.6,49.4
5/6/2023 5:41,70.16,47.68,49.41
5/6/2023 5:46,70.11,47.76,49.41
5/6/2023 5:51,70.07,47.88,49.44
5/6/2023 5:56,70.03,47.97,49.46
5/6/2023 6:01,69.98,48.02,49.43
5/6/2023 6:06,69.91,48.12,49.43
5/6/2023 6:11,69.91,48.16,49.45
5/6/2023 6:16,69.85,48.28,49.47
5/6/2023 6:21,69.82,48.3,49.45
5/6/2023 6:26,69.82,48.33,49.46
5/6/2023 6:31,69.82,48.19,49.38
5/6/2023 6:36,69.91,48.04,49.38
5/6/2023 6:41,70.07,47.87,49.43
5/6/2023 6:46,70.16,47.85,49.5
5/6/2023 6:51,70.16,47.91,49.54
5/6/2023 6:56,70.11,48.05,49.57
5/6/2023 7:01,70.07,48.08,49.55
5/6/2023 7:06,70.03,48.22,49.6
5/6/2023 7:11,69.94,48.24,49.53
5/6/2023 7:16,69.94,48.36,49.6
5/6/2023 7:21,69.91,48.45,49.61
5/6/2023 7:26,69.85,48.58,49.63
5/6/2023 7:31,69.82,48.72,49.68
5/6/2023 7:36,69.76,48.74,49.64
5/6/2023 7:41,69.73,49.01,49.75
5/6/2023 7:46,69.69,49.03,49.73
5/6/2023 7:51,69.69,49.14,49.79
5/6/2023 7:56,69.64,49.18,49.76
5/6/2023 8:01,69.73,48.91,49.7
5/6/2023 8:06,69.85,48.74,49.72
5/6/2023 8:11,69.98,48.62,49.77
5/6/2023 8:16,70.07,48.63,49.86
5/6/2023 8:21,70.07,48.73,49.91
5/6/2023 8:26,70.07,48.8,49.95
5/6/2023 8:31,70.03,48.8,49.92
5/6/2023 8:36,69.98,48.93,49.94
5/6/2023 8:41,69.94,49.04,49.97
5/6/2023 8:46,69.91,49.12,49.98
5/6/2023 8:51,69.85,49.29,50.02
5/6/2023 8:56,69.85,49.27,50.01
5/6/2023 9:01,69.82,49.4,50.05
5/6/2023 9:06,69.82,49.55,50.13
5/6/2023 9:11,69.82,49.71,50.22
5/6/2023 9:16,69.76,49.85,50.24
5/6/2023 9:21,69.76,49.99,50.32
5/6/2023 9:26,69.76,50.2,50.43
5/6/2023 9:31,69.73,50.09,50.34
5/6/2023 9:36,69.85,49.6,50.19
5/6/2023 9:41,70.07,49.45,50.31
5/6/2023 9:46,70.16,49.45,50.39
5/6/2023 9:51,70.2,49.44,50.42
5/6/2023 9:56,70.25,49.48,50.49
5/6/2023 10:01,70.2,49.6,50.5
5/6/2023 10:06,70.2,49.65,50.53
5/6/2023 10:11,70.2,49.91,50.67
5/6/2023 10:16,70.2,49.99,50.72
5/6/2023 10:21,70.2,50.21,50.84
5/6/2023 10:26,70.2,50.42,50.95
5/6/2023 10:31,70.2,50.57,51.03
5/6/2023 10:36,70.2,50.65,51.07
5/6/2023 10:41,70.2,50.74,51.12
5/6/2023 10:46,70.2,50.76,51.13
5/6/2023 10:51,70.25,50.82,51.21
5/6/2023 10:56,70.25,50.69,51.14
5/6/2023 11:01,70.29,50.73,51.2
5/6/2023 11:06,70.29,50.71,51.18
5/6/2023 11:11,70.32,50.67,51.2
5/6/2023 11:16,70.38,50.68,51.25
5/6/2023 11:21,70.38,50.7,51.26
5/6/2023 11:26,70.41,50.72,51.31
5/6/2023 11:31,70.47,50.59,51.29
5/6/2023 11:36,70.47,50.67,51.33
5/6/2023 11:41,70.5,50.68,51.37
5/6/2023 11:46,70.54,50.63,51.37
5/6/2023 11:51,70.59,50.63,51.42
5/6/2023 11:56,70.63,50.51,51.4
5/6/2023 12:01,70.68,50.6,51.49
5/6/2023 12:06,70.68,50.54,51.46
5/6/2023 12:11,70.75,50.56,51.53
5/6/2023 12:16,70.75,50.5,51.5
5/6/2023 12:21,70.84,50.45,51.56
5/6/2023 12:26,70.88,50.49,51.61
5/6/2023 12:31,70.93,50.42,51.63
5/6/2023 12:36,70.97,50.55,51.73
5/6/2023 12:41,71.02,50.6,51.81
5/6/2023 12:46,71.06,50.85,51.98
5/6/2023 12:51,71.06,50.84,51.97
5/6/2023 12:56,71.1,50.98,52.08
5/6/2023 13:01,71.15,50.84,52.05
5/6/2023 13:06,71.19,50.94,52.14
5/6/2023 13:11,71.28,50.98,52.24
5/6/2023 13:16,71.31,51,52.29
5/6/2023 13:21,71.31,50.89,52.22
5/6/2023 13:26,71.37,50.87,52.26
5/6/2023 13:31,71.4,50.85,52.29
5/6/2023 13:36,71.4,50.84,52.28
5/6/2023 13:41,71.44,50.76,52.27
5/6/2023 13:46,71.49,50.85,52.37
5/6/2023 13:51,71.49,50.8,52.34
5/6/2023 13:56,71.53,50.9,52.43
5/6/2023 14:01,71.53,50.94,52.45
5/6/2023 14:06,71.58,51.01,52.54
5/6/2023 14:11,71.58,51.07,52.57
5/6/2023 14:16,71.62,51.07,52.6
5/6/2023 14:21,71.62,51.19,52.67
5/6/2023 14:26,71.65,51.15,52.68
5/6/2023 14:31,71.65,51.21,52.71
5/6/2023 14:36,71.71,51.34,52.83
5/6/2023 14:41,71.71,51.42,52.87
5/6/2023 14:46,71.74,51.51,52.95
5/6/2023 14:51,71.8,51.61,53.05
5/6/2023 14:56,71.8,51.65,53.08
5/6/2023 15:01,71.83,51.72,53.15
5/6/2023 15:06,71.87,51.78,53.21
5/6/2023 15:11,71.92,51.88,53.32
5/6/2023 15:16,71.96,51.82,53.32
5/6/2023 15:21,71.96,52.03,53.43
5/6/2023 15:26,72.01,52.08,53.5
5/6/2023 15:31,72.05,52.09,53.54
5/6/2023 15:36,72.09,52.15,53.61
5/6/2023 15:41,72.14,52.17,53.67
5/6/2023 15:46,72.18,52.28,53.76
5/6/2023 15:51,72.23,52.28,53.81
5/6/2023 15:56,72.27,52.21,53.8
5/6/2023 16:01,72.3,52.08,53.77
5/6/2023 16:06,72.3,52.28,53.88
5/6/2023 16:11,72.36,52.38,53.98
5/6/2023 16:16,72.39,52.57,54.11
5/6/2023 16:21,72.45,52.69,54.22
5/6/2023 16:26,72.48,52.89,54.36
5/6/2023 16:31,72.52,52.96,54.43
5/6/2023 16:36,72.57,53.09,54.55
5/6/2023 16:41,72.57,53.04,54.52
5/6/2023 16:46,72.64,53.27,54.71
5/6/2023 16:51,72.64,53.38,54.76
5/6/2023 16:56,72.7,53.38,54.81
5/6/2023 17:01,72.73,53.61,54.97
5/6/2023 17:06,72.79,53.61,55.01
5/6/2023 17:11,72.82,53.72,55.11
5/6/2023 17:16,72.86,53.72,55.14
5/6/2023 17:21,72.91,53.97,55.32
5/6/2023 17:26,72.91,54.1,55.38
5/6/2023 17:31,72.95,54.12,55.43
5/6/2023 17:36,73,54.02,55.42
5/6/2023 17:41,73.04,54.03,55.46
5/6/2023 17:46,73.08,53.97,55.47
5/6/2023 17:51,73.08,54.05,55.51
5/6/2023 17:56,73.13,54.19,55.63
5/6/2023 18:01,73.17,54.17,55.65
5/6/2023 18:06,73.17,54.36,55.75
5/6/2023 18:11,73.22,54.32,55.78
5/6/2023 18:16,73.26,54.32,55.81
5/6/2023 18:21,73.26,54.49,55.9
5/6/2023 18:26,73.29,54.64,56.01
5/6/2023 18:31,73.29,54.5,55.94
5/6/2023 18:36,73.29,54.66,56.02
5/6/2023 18:41,73.38,54.68,56.11
5/6/2023 18:46,73.38,54.65,56.1
5/6/2023 18:51,73.38,54.58,56.06
5/6/2023 18:56,73.44,54.69,56.17
5/6/2023 19:01,73.44,54.69,56.17
5/6/2023 19:06,73.44,54.8,56.22
5/6/2023 19:11,73.44,54.86,56.25
5/6/2023 19:16,73.47,54.88,56.29
5/6/2023 19:21,73.47,54.8,56.25
5/6/2023 19:26,73.47,54.95,56.33
5/6/2023 19:31,73.51,54.91,56.35
5/6/2023 19:36,73.51,54.97,56.37
5/6/2023 19:41,73.51,55.07,56.43
5/6/2023 19:46,73.51,55.28,56.53
5/6/2023 19:51,73.51,55.22,56.5
5/6/2023 19:56,73.47,55.24,56.48
5/6/2023 20:01,73.47,55.36,56.54
5/6/2023 20:06,73.47,55.26,56.49
5/6/2023 20:11,73.47,55.34,56.53
5/6/2023 20:16,73.47,55.49,56.6
5/6/2023 20:21,73.47,55.63,56.67
5/6/2023 20:26,73.44,55.79,56.72
5/6/2023 20:31,73.44,55.77,56.71
5/6/2023 20:36,73.44,55.73,56.68
5/6/2023 20:41,73.38,55.77,56.66
5/6/2023 20:46,73.38,55.73,56.63
5/6/2023 20:51,73.38,55.78,56.66
5/6/2023 20:56,73.35,55.81,56.64
5/6/2023 21:01,73.35,55.88,56.68
5/6/2023 21:06,73.29,55.91,56.64
5/6/2023 21:11,73.29,56,56.69
5/6/2023 21:16,73.29,55.98,56.68
5/6/2023 21:21,73.26,55.93,56.62
5/6/2023 21:26,73.26,55.99,56.65
5/6/2023 21:31,73.22,56.02,56.63
5/6/2023 21:36,73.17,56.01,56.58
5/6/2023 21:41,73.17,55.93,56.54
5/6/2023 21:46,73.13,56.02,56.55
5/6/2023 21:51,73.13,55.98,56.53
5/6/2023 21:56,73.13,56.14,56.61
5/6/2023 22:01,73.08,56.26,56.62
5/6/2023 22:06,73.04,56.41,56.66
5/6/2023 22:11,73.04,56.54,56.72
5/6/2023 22:16,73.04,56.65,56.77
5/6/2023 22:21,73,56.81,56.82
5/6/2023 22:26,72.95,56.98,56.85
5/6/2023 22:31,72.95,57.01,56.86
5/6/2023 22:36,72.91,56.98,56.81
5/6/2023 22:41,72.91,56.93,56.79
5/6/2023 22:46,72.86,57.21,56.88
5/6/2023 22:51,72.86,57.19,56.87
5/6/2023 22:56,72.82,57.17,56.82
5/6/2023 23:01,72.82,57.13,56.8
5/6/2023 23:06,72.79,56.99,56.7
5/6/2023 23:11,72.79,56.92,56.67
5/6/2023 23:16,72.73,56.9,56.61
5/6/2023 23:21,72.7,56.89,56.57
5/6/2023 23:26,72.7,56.89,56.57
5/6/2023 23:31,72.64,56.96,56.56
5/6/2023 23:36,72.64,57.04,56.59
5/6/2023 23:41,72.61,56.94,56.51
5/6/2023 23:46,72.61,56.94,56.51
5/6/2023 23:51,72.57,57.04,56.53
5/6/2023 23:56,72.57,56.95,56.48
5/7/2023 0:01,72.57,57.09,56.55
5/7/2023 0:06,72.52,57.04,56.47
5/7/2023 0:11,72.52,56.98,56.44
5/7/2023 0:16,72.48,57.15,56.49
5/7/2023 0:21,72.48,57.15,56.49
5/7/2023 0:26,72.45,57.23,56.5
5/7/2023 0:31,72.45,57.26,56.51
5/7/2023 0:36,72.39,57.34,56.5
5/7/2023 0:41,72.39,57.29,56.48
5/7/2023 0:46,72.36,57.36,56.48
5/7/2023 0:51,72.36,57.4,56.5
5/7/2023 0:56,72.36,57.39,56.49
5/7/2023 1:01,72.3,57.4,56.45
5/7/2023 1:06,72.3,57.48,56.48
5/7/2023 1:11,72.27,57.58,56.5
5/7/2023 1:16,72.27,57.52,56.47
5/7/2023 1:21,72.27,57.5,56.46
5/7/2023 1:26,72.23,57.5,56.43
5/7/2023 1:31,72.18,57.4,56.33
5/7/2023 1:36,72.18,57.46,56.36
5/7/2023 1:41,72.14,57.53,56.36
5/7/2023 1:46,72.14,57.59,56.39
5/7/2023 1:51,72.14,57.58,56.38
5/7/2023 1:56,72.09,57.64,56.36
5/7/2023 2:01,72.09,57.87,56.47
5/7/2023 2:06,72.09,57.76,56.42
5/7/2023 2:11,72.05,57.99,56.49
5/7/2023 2:16,72.05,57.94,56.47
5/7/2023 2:21,72.05,57.97,56.49
5/7/2023 2:26,72.01,57.9,56.42
5/7/2023 2:31,72.01,58.01,56.47
5/7/2023 2:36,72.01,57.97,56.45
5/7/2023 2:41,72.01,58.03,56.48
5/7/2023 2:46,72.01,58.05,56.49
5/7/2023 2:51,71.96,58.01,56.42
5/7/2023 2:56,71.96,58.04,56.44
5/7/2023 3:01,71.96,58.03,56.43
5/7/2023 3:06,71.96,58.09,56.46
5/7/2023 3:11,71.92,58.28,56.52
5/7/2023 3:16,71.92,58.25,56.5
5/7/2023 3:21,71.92,58.28,56.52
5/7/2023 3:26,71.87,58.36,56.5
5/7/2023 3:31,71.87,58.39,56.51
5/7/2023 3:36,71.87,58.42,56.53
5/7/2023 3:41,71.87,58.44,56.54
5/7/2023 3:46,71.83,58.54,56.55
5/7/2023 3:51,71.83,58.62,56.59
5/7/2023 3:56,71.83,58.72,56.64
5/7/2023 4:01,71.83,58.62,56.59
5/7/2023 4:06,71.83,58.56,56.56
5/7/2023 4:11,71.83,58.76,56.66
5/7/2023 4:16,71.8,58.68,56.59
5/7/2023 4:21,71.8,58.72,56.6
5/7/2023 4:26,71.8,58.67,56.58
5/7/2023 4:31,71.74,58.69,56.54
5/7/2023 4:36,71.74,58.72,56.56
5/7/2023 4:41,71.74,58.76,56.57
5/7/2023 4:46,71.74,58.81,56.6
5/7/2023 4:51,71.74,58.81,56.6
5/7/2023 4:56,71.71,58.78,56.55
5/7/2023 5:01,71.71,58.83,56.57
5/7/2023 5:06,71.71,58.68,56.5
5/7/2023 5:11,71.71,58.72,56.52
5/7/2023 5:16,71.65,58.7,56.46
5/7/2023 5:21,71.65,58.76,56.49
5/7/2023 5:26,71.65,58.68,56.45
5/7/2023 5:31,71.62,58.76,56.46
5/7/2023 5:36,71.62,58.68,56.42
5/7/2023 5:41,71.62,58.58,56.37
5/7/2023 5:46,71.62,58.58,56.37
5/7/2023 5:51,71.62,58.62,56.39
5/7/2023 5:56,71.58,58.6,56.35
5/7/2023 6:01,71.58,58.53,56.31
5/7/2023 6:06,71.58,58.6,56.35
5/7/2023 6:11,71.53,58.64,56.32
5/7/2023 6:16,71.53,58.65,56.32
5/7/2023 6:21,71.53,58.68,56.33
5/7/2023 6:26,71.53,58.75,56.36
5/7/2023 6:31,71.53,58.82,56.4
5/7/2023 6:36,71.49,58.76,56.34
5/7/2023 6:41,71.49,58.82,56.37
5/7/2023 6:46,71.49,58.76,56.34
5/7/2023 6:51,71.49,58.8,56.36
5/7/2023 6:56,71.49,58.83,56.37
5/7/2023 7:01,71.49,58.86,56.39
5/7/2023 7:06,71.44,58.98,56.39
5/7/2023 7:11,71.44,59.01,56.41
5/7/2023 7:16,71.44,59.12,56.46
5/7/2023 7:21,71.49,59.16,56.53
5/7/2023 7:26,71.49,59.19,56.54
5/7/2023 7:31,71.49,59.28,56.58
5/7/2023 7:36,71.49,59.22,56.55
5/7/2023 7:41,71.49,59.2,56.55
5/7/2023 7:46,71.49,59.24,56.56
5/7/2023 7:51,71.53,58.99,56.48
5/7/2023 7:56,71.53,58.91,56.44
5/7/2023 8:01,71.58,58.79,56.44
5/7/2023 8:06,71.58,58.69,56.39
5/7/2023 8:11,71.62,58.64,56.4
5/7/2023 8:16,71.62,58.57,56.37
5/7/2023 8:21,71.62,58.52,56.34
5/7/2023 8:26,71.65,58.45,56.34
5/7/2023 8:31,71.65,58.47,56.35
5/7/2023 8:36,71.65,58.4,56.32
5/7/2023 8:41,71.65,58.36,56.3
5/7/2023 8:46,71.71,58.38,56.36
5/7/2023 8:51,71.71,58.4,56.37
5/7/2023 8:56,71.71,58.45,56.39
5/7/2023 9:01,71.71,58.45,56.39
5/7/2023 9:06,71.71,58.49,56.41
5/7/2023 9:11,71.74,58.55,56.47
5/7/2023 9:16,71.74,58.65,56.52
5/7/2023 9:21,71.8,58.72,56.61
5/7/2023 9:26,71.83,58.66,56.61
5/7/2023 9:31,71.83,58.66,56.61
5/7/2023 9:36,71.87,58.66,56.64
5/7/2023 9:41,71.87,58.67,56.65
5/7/2023 9:46,71.92,58.6,56.67
5/7/2023 9:51,71.96,58.55,56.68
5/7/2023 9:56,71.96,58.43,56.62
5/7/2023 10:01,72.01,58.47,56.69
5/7/2023 10:06,72.05,58.44,56.71
5/7/2023 10:11,72.09,58.4,56.73
5/7/2023 10:16,72.14,58.39,56.77
5/7/2023 10:21,72.14,58.43,56.79
5/7/2023 10:26,72.18,58.43,56.82
5/7/2023 10:31,72.23,58.39,56.85
5/7/2023 10:36,72.27,58.4,56.89
5/7/2023 10:41,72.3,58.38,56.92
5/7/2023 10:46,72.36,58.39,56.97
5/7/2023 10:51,72.39,58.37,56.99
5/7/2023 10:56,72.45,58.34,57.03
5/7/2023 11:01,72.48,58.33,57.06
5/7/2023 11:06,72.52,58.34,57.1
5/7/2023 11:11,72.61,58.4,57.21
5/7/2023 11:16,72.64,58.34,57.22
5/7/2023 11:21,72.7,58.43,57.31
5/7/2023 11:26,72.73,58.48,57.37
5/7/2023 11:31,72.82,58.51,57.47
5/7/2023 11:36,72.86,58.49,57.49
5/7/2023 11:41,72.91,58.44,57.52
5/7/2023 11:46,72.95,58.36,57.51
5/7/2023 11:51,73,58.38,57.57
5/7/2023 11:56,73.08,58.4,57.65
5/7/2023 12:01,73.13,58.47,57.74
5/7/2023 12:06,73.17,58.48,57.77
5/7/2023 12:11,73.22,58.4,57.79
5/7/2023 12:16,73.29,58.4,57.85
5/7/2023 12:21,73.35,58.34,57.87
5/7/2023 12:26,73.44,58.32,57.95
5/7/2023 12:31,73.47,58.31,57.98
5/7/2023 12:36,73.56,58.16,57.99
5/7/2023 12:41,73.6,58.17,58.03
5/7/2023 12:46,73.65,58.14,58.06
5/7/2023 12:51,73.72,58.22,58.17
5/7/2023 12:56,73.81,58.19,58.24
5/7/2023 13:01,73.9,58.11,58.29
5/7/2023 13:06,73.94,58,58.27
5/7/2023 13:11,74.03,57.96,58.33
5/7/2023 13:16,74.08,57.91,58.36
5/7/2023 13:21,74.16,57.84,58.39
5/7/2023 13:26,74.25,57.76,58.44
5/7/2023 13:31,74.3,57.73,58.48
5/7/2023 13:36,74.37,57.59,58.47
5/7/2023 13:41,74.46,57.53,58.53
5/7/2023 13:46,74.55,57.43,58.57
5/7/2023 13:51,74.64,57.38,58.62
5/7/2023 13:56,74.73,57.23,58.63
5/7/2023 14:01,74.82,57.11,58.66
5/7/2023 14:06,74.89,57.01,58.68
5/7/2023 14:11,74.98,56.87,58.7
5/7/2023 14:16,75.07,56.77,58.73
5/7/2023 14:21,75.16,56.63,58.74
5/7/2023 14:26,75.2,56.48,58.7
5/7/2023 14:31,75.25,56.41,58.72
5/7/2023 14:36,75.38,56.27,58.77
5/7/2023 14:41,75.42,56.14,58.74
5/7/2023 14:46,75.51,56.01,58.76
5/7/2023 14:51,75.6,55.91,58.79
5/7/2023 14:56,75.69,55.74,58.79
5/7/2023 15:01,75.72,55.68,58.79
5/7/2023 15:06,75.81,55.59,58.83
5/7/2023 15:11,75.9,55.58,58.91
5/7/2023 15:16,76.06,55.49,59.01
5/7/2023 15:21,76.24,55.32,59.1
5/7/2023 15:26,76.46,55.49,59.38
5/7/2023 15:31,76.68,55.45,59.56
5/7/2023 15:36,76.86,55.11,59.56
5/7/2023 15:41,77.04,54.93,59.63
5/7/2023 15:46,77.2,54.91,59.77
5/7/2023 15:51,77.41,54.61,59.82
5/7/2023 15:56,77.56,54.4,59.84
5/7/2023 16:01,77.72,54.32,59.95
5/7/2023 16:06,77.9,53.74,59.82
5/7/2023 16:11,78.03,53.36,59.74
5/7/2023 16:16,78.21,53.04,59.73
5/7/2023 16:21,78.33,52.67,59.65
5/7/2023 16:26,78.51,52.5,59.73
5/7/2023 16:31,78.6,52.06,59.58
5/7/2023 16:36,78.78,51.84,59.62
5/7/2023 16:41,78.87,51.56,59.55
5/7/2023 16:46,78.94,51.36,59.51
5/7/2023 16:51,79.09,51.07,59.49
5/7/2023 16:56,79.21,50.66,59.37
5/7/2023 17:01,79.34,50.45,59.37
5/7/2023 17:06,79.43,50.32,59.38
5/7/2023 17:11,79.52,50.2,59.4
5/7/2023 17:16,79.61,50.13,59.45
5/7/2023 17:21,79.66,50.05,59.45
5/7/2023 17:26,79.7,50,59.45
5/7/2023 17:31,79.79,49.88,59.47
5/7/2023 17:36,79.88,50.02,59.63
5/7/2023 17:41,79.88,53.42,61.48
5/7/2023 17:46,79.83,53.19,61.31
5/7/2023 17:51,79.83,52.75,61.08
5/7/2023 17:56,79.83,53.82,61.64
5/7/2023 18:01,79.79,55.74,62.6
5/7/2023 18:06,79.79,57.88,63.68
5/7/2023 18:11,79.7,58.16,63.73
5/7/2023 18:16,79.66,58.72,63.98
5/7/2023 18:21,79.61,59.22,64.17
5/7/2023 18:26,79.52,59.16,64.05
5/7/2023 18:31,79.48,59.65,64.26
5/7/2023 18:36,79.43,59.25,64.01
5/7/2023 18:41,79.39,58.81,63.76
5/7/2023 18:46,79.34,58.42,63.52
5/7/2023 18:51,79.18,57.94,63.14
5/7/2023 18:56,79.12,57.88,63.06
5/7/2023 19:01,79.03,57.55,62.81
5/7/2023 19:06,78.94,57.48,62.69
5/7/2023 19:11,78.82,57.31,62.49
5/7/2023 19:16,78.78,57.42,62.51
5/7/2023 19:21,78.78,57.38,62.49
5/7/2023 19:26,78.73,57.36,62.43
5/7/2023 19:31,78.73,57.28,62.39
5/7/2023 19:36,78.69,57.21,62.32
5/7/2023 19:41,78.69,57.18,62.31
5/7/2023 19:46,78.64,57.15,62.24
5/7/2023 19:51,78.6,57.14,62.2
5/7/2023 19:56,78.57,57.12,62.16
5/7/2023 20:01,78.51,57.17,62.13
5/7/2023 20:06,78.48,57.17,62.1
