baby_activity,time,clock_system,parent_activity,status,unit,month,day,year
Feeding,2:16,AM,Formula,3.5,oz.,August,8,2022
Diaper,2:16,PM,change,Wet,,August,30,2022
Feeding,2:16,AM,Formula,3,oz.,November,8,2022
Diaper,2:16,AM,change,Mixed,,November,8,2022
Feeding,2:16,PM,Formula,2,oz.,January,2,2023
Feeding,2:16,PM,Apple,mango,pur?,January,2,2023
Diaper,2:16,PM,change,Mixed,,January,2,2023
Diaper,2:17,PM,change,Wet,,February,11,2022
Feeding,2:17,PM,Formula,2,oz.,February,17,2022
Feeding,2:17,PM,Formula,1.5,oz.,March,2,2022
Feeding,2:17,PM,Formula,1.2,oz.,April,3,2022
Feeding,2:17,PM,Formula,2.5,oz.,April,24,2022
Feeding,2:17,AM,Formula,5,oz.,March,28,2023
Diaper,2:17,AM,change,Wet,,March,28,2023
Feeding,2:18,PM,Formula,3.2,oz.,June,16,2022
Diaper,2:19,PM,change,Mixed,,February,23,2022
Feeding,2:19,PM,Formula,1.1,oz.,February,23,2022
Sleep,2:19,PM,Slept,40,min,March,16,2022
Feeding,2:19,PM,Formula,2.5,oz.,May,5,2022
Sleep,2:19,PM,Slept,38,min,June,28,2022
Diaper,2:19,PM,change,Wet,,August,17,2022
Feeding,2:19,PM,Formula,3.5,oz.,August,17,2022
Feeding,2:19,PM,Oatmeal,0.5,Tablespoons,September,26,2022
Diaper,2:19,PM,change,Mixed,,December,18,2022
Feeding,2:19,PM,Formula,4,oz.,February,1,2023
Diaper,2:20,PM,change,Wet,,May,22,2022
Feeding,2:20,PM,Formula,2.5,oz.,June,9,2022
Sleep,2:20,PM,Slept,3,hrs,August,6,2022
Feeding,2:20,AM,Formula,3,oz.,November,19,2022
Diaper,2:20,AM,change,Wet,,November,19,2022
Diaper,2:21,PM,change,Mixed,,February,12,2022
Diaper,2:21,PM,change,Wet,,April,22,2022
Diaper,2:21,AM,change,Wet,,July,19,2022
Feeding,2:21,AM,Formula,4,oz.,July,19,2022
Feeding,2:21,PM,Formula,2,oz.,July,25,2022
Feeding,2:21,PM,Formula,3,oz.,July,28,2022
Diaper,2:22,AM,change,Wet,,February,18,2022
Diaper,2:22,PM,change,Dirty,,May,9,2022
Diaper,2:22,AM,change,Wet,,September,29,2022
Feeding,2:22,AM,Formula,4,oz.,September,29,2022
Diaper,2:22,PM,change,Wet,,January,20,2023
Diaper,2:22,PM,change,Mixed,,February,10,2023
Feeding,2:23,PM,Formula,0.9,oz.,February,11,2022
Feeding,2:23,PM,Formula,1.5,oz.,March,17,2022
Feeding,2:23,PM,Formula,0.8,oz.,March,22,2022
Feeding,2:23,PM,Formula,3.5,oz.,May,23,2022
Diaper,2:23,PM,change,Mixed,,June,24,2022
Feeding,2:23,PM,Formula,2.2,oz.,June,28,2022
Feeding,2:23,PM,"Apple,",cinnamon,&,October,24,2022
Feeding,2:23,PM,Formula,3,oz.,December,10,2022
Diaper,2:23,PM,change,Mixed,,December,10,2022
Diaper,2:23,PM,change,Mixed,,December,17,2022
Diaper,2:24,PM,change,Wet,,April,7,2022
Feeding,2:24,PM,Formula,3.1,oz.,May,21,2022
Feeding,2:25,AM,Formula,2,oz.,March,24,2022
Diaper,2:25,AM,change,Wet,,March,24,2022
Feeding,2:25,PM,Formula,3.5,oz.,April,2,2022
Feeding,2:25,AM,Formula,3.3,oz.,May,6,2022
Diaper,2:25,AM,change,Wet,,May,6,2022
Diaper,2:25,PM,change,Wet,,May,27,2022
Feeding,2:25,PM,Formula,2.5,oz.,July,13,2022
Sleep,2:25,PM,Slept,44,min,July,15,2022
Diaper,2:26,PM,change,Mixed,,July,3,2022
Diaper,2:26,PM,change,Mixed,,July,23,2022
Diaper,2:27,PM,change,Dirty,??,February,11,2022
Sleep,2:27,PM,Slept,10,min,February,14,2022
Diaper,2:27,PM,change,Wet,,May,13,2022
Feeding,2:27,PM,Formula,4,oz.,July,8,2022
Feeding,2:27,PM,Formula,3,oz.,September,24,2022
Feeding,2:27,PM,Formula,4,oz.,October,22,2022
Feeding,2:27,PM,Formula,3,oz.,November,15,2022
Feeding,2:27,AM,Formula,2.5,oz.,November,24,2022
Diaper,2:27,AM,change,Wet,,November,24,2022
Diaper,2:28,PM,change,Mixed,,May,19,2022
Feeding,2:28,PM,Formula,2.4,oz.,July,24,2022
Diaper,2:28,PM,change,Wet,,July,24,2022
Feeding,2:28,AM,Formula,3.9,oz.,August,1,2022
Diaper,2:28,AM,change,Wet,,August,1,2022
Diaper,2:28,PM,change,Mixed,,October,15,2022
Feeding,2:28,PM,Formula,2,oz.,December,2,2022
Diaper,2:28,PM,change,Wet,,December,9,2022
Feeding,2:28,PM,Formula,3.5,oz.,January,27,2023
Feeding,2:29,PM,Formula,1,oz.,February,28,2022
Feeding,2:29,PM,Formula,3,oz.,September,26,2022
Diaper,2:29,PM,change,Wet,,October,13,2022
Feeding,2:30,PM,Formula,1.7,oz.,February,19,2022
Diaper,2:30,PM,change,Mixed,,March,2,2022
Diaper,2:30,PM,change,Wet,,May,7,2022
Diaper,2:30,PM,change,Mixed,,June,2,2022
Diaper,2:30,PM,change,Wet,,August,4,2022
Feeding,2:30,PM,Formula,4,oz.,August,27,2022
Feeding,2:30,AM,Formula,4,oz.,August,31,2022
Feeding,2:30,AM,Formula,4,oz.,October,10,2022
Diaper,2:30,AM,change,Wet,,October,10,2022
Feeding,2:30,PM,Formula,3.5,oz.,October,17,2022
Feeding,2:30,AM,Formula,4,oz.,October,19,2022
Feeding,2:30,PM,Formula,4,oz.,November,29,2022
Feeding,2:30,PM,Formula,4,oz.,December,12,2022
Feeding,2:30,PM,Formula,2.5,oz.,January,3,2023
Feeding,2:30,PM,Blueberry,banana,spinach,January,20,2023
Feeding,2:30,PM,Rice,&,stew,February,15,2023
Feeding,2:30,PM,Green,beans,2,March,10,2023
Sleep,2:31,PM,Slept,3,hrs,February,23,2022
Diaper,2:31,PM,change,Wet,,April,13,2022
Diaper,2:31,PM,change,Mixed,,May,21,2022
Feeding,2:32,PM,Formula,2,oz.,February,12,2022
Feeding,2:32,PM,Formula,2.5,oz.,April,17,2022
Diaper,2:32,PM,change,Mixed,Little,April,18,2022
Feeding,2:32,PM,Formula,2,oz.,April,23,2022
Diaper,2:32,PM,change,Mixed,,April,29,2022
Feeding,2:32,PM,Formula,4,oz.,August,25,2022
Sleep,2:32,PM,Slept,11,min,December,12,2022
Feeding,2:32,PM,Formula,3.5,oz.,December,20,2022
Diaper,2:32,PM,change,Wet,,December,20,2022
Feeding,2:32,PM,Formula,3.5,oz.,January,14,2023
Feeding,2:33,PM,Formula,2,oz.,June,20,2022
Diaper,2:33,AM,change,Wet,,October,19,2022
Feeding,2:33,PM,Banana,blueberry,&,January,18,2023
Diaper,2:34,PM,change,Mixed,,April,15,2022
Diaper,2:34,PM,change,Mixed,,April,26,2022
Diaper,2:34,PM,change,Mixed,,May,8,2022
Diaper,2:34,PM,change,Wet,,July,12,2022
Diaper,2:34,PM,change,Wet,,August,10,2022
Feeding,2:34,PM,Formula,2,oz.,September,2,2022
Feeding,2:34,AM,Formula,3.5,oz.,September,26,2022
Diaper,2:34,AM,change,Wet,,September,26,2022
Feeding,2:34,PM,Formula,1.7,oz.,October,18,2022
Diaper,2:34,PM,change,Wet,,December,2,2022
Diaper,2:35,AM,change,Wet,,February,21,2022
Feeding,2:35,PM,Formula,2.5,oz.,March,20,2022
Diaper,2:35,PM,change,Wet,,March,20,2022
Feeding,2:35,PM,Formula,1.5,oz.,May,8,2022
Feeding,2:35,PM,Formula,4,oz.,July,20,2022
Feeding,2:35,PM,Formula,1.5,oz.,December,24,2022
Feeding,2:36,PM,Formula,4,oz.,June,30,2022
Feeding,2:36,PM,Formula,4,oz.,July,11,2022
Feeding,2:36,AM,Formula,3,oz.,November,15,2022
Diaper,2:36,AM,change,Wet,,November,15,2022
Feeding,2:37,PM,Formula,3.5,oz.,May,6,2022
Feeding,2:37,PM,Formula,2.5,oz.,May,12,2022
Diaper,2:37,PM,change,Wet,,May,23,2022
Feeding,2:37,PM,Formula,1.5,oz.,June,23,2022
Diaper,2:37,PM,change,Wet,,July,8,2022
Feeding,2:37,PM,Formula,3,oz.,July,23,2022
Diaper,2:37,PM,change,Wet,,December,16,2022
Feeding,2:38,PM,Formula,2.4,oz.,March,5,2022
Diaper,2:38,PM,change,Mixed,,March,17,2022
Feeding,2:38,AM,Formula,3,oz.,May,7,2022
Diaper,2:38,AM,change,Wet,,May,7,2022
Feeding,2:38,PM,Formula,4,oz.,May,22,2022
Feeding,2:38,PM,Formula,2.9,oz.,July,12,2022
Diaper,2:38,PM,change,Mixed,,July,18,2022
Diaper,2:38,PM,change,Wet,,August,16,2022
Diaper,2:38,PM,change,Wet,,August,25,2022
Feeding,2:38,AM,Formula,3.5,oz.,September,22,2022
Diaper,2:38,AM,change,Mixed,,September,22,2022
Feeding,2:38,AM,Formula,4,oz.,October,14,2022
Diaper,2:38,AM,change,Wet,,October,14,2022
Feeding,2:38,PM,Formula,4,oz.,November,8,2022
Diaper,2:39,PM,change,Mixed,,June,13,2022
Sleep,2:39,PM,Slept,26,min,July,7,2022
Sleep,2:39,PM,Slept,4,hrs,July,14,2022
Diaper,2:39,PM,change,Wet,,August,31,2022
Feeding,2:40,AM,Formula,1.9,oz.,February,21,2022
Feeding,2:40,PM,Formula,3,oz.,May,13,2022
Diaper,2:40,PM,change,Wet,,May,17,2022
Feeding,2:40,AM,Formula,3.1,oz.,May,23,2022
Feeding,2:40,PM,Formula,3,oz.,June,19,2022
Diaper,2:40,PM,change,Wet,,July,13,2022
Sleep,2:40,PM,Slept,5,hrs,September,8,2022
Diaper,2:40,PM,change,Mixed,,October,25,2022
Diaper,2:40,PM,change,Dirty,Little,November,3,2022
Diaper,2:40,PM,change,Wet,,November,16,2022
Feeding,2:41,AM,Formula,1.6,oz.,March,1,2022
Diaper,2:41,AM,change,Wet,,March,1,2022
Feeding,2:41,PM,Formula,3,oz.,April,14,2022
Diaper,2:41,PM,change,Wet,,May,18,2022
Feeding,2:41,PM,Apple,pur?,4,December,31,2022
Diaper,2:41,PM,change,Wet,,December,31,2022
Sleep,2:42,PM,Slept,18,min,March,22,2022
Feeding,2:42,PM,Formula,2,oz.,April,12,2022
Feeding,2:42,PM,Formula,3.5,oz.,April,24,2022
Sleep,2:42,PM,Slept,4,hrs,June,29,2022
Feeding,2:42,PM,Formula,0.5,oz.,September,22,2022
Diaper,2:42,PM,change,Mixed,Little,November,4,2022
Feeding,2:43,PM,Formula,1,oz.,March,6,2022
Feeding,2:43,AM,Formula,1.6,oz.,April,14,2022
Diaper,2:43,AM,change,Wet,,April,14,2022
Diaper,2:43,PM,change,Mixed,,April,20,2022
Feeding,2:43,PM,Formula,4,oz.,July,26,2022
Feeding,2:43,PM,Formula,3,oz.,August,4,2022
Diaper,2:43,PM,change,Dry,,December,1,2022
Feeding,2:43,PM,Formula,4,oz.,December,1,2022
Feeding,2:43,PM,Formula,4,oz.,January,12,2023
Sleep,2:44,AM,Slept,5,hrs,February,21,2022
Feeding,2:44,PM,Formula,2.7,oz.,June,2,2022
Diaper,2:44,PM,change,Mixed,,August,18,2022
Feeding,2:44,PM,Formula,1.5,oz.,February,22,2023
Sleep,2:45,PM,Slept,2,hrs,February,11,2022
Diaper,2:45,PM,change,Mixed,,May,25,2022
Feeding,2:45,AM,Formula,3.9,oz.,July,1,2022
Diaper,2:45,PM,change,Wet,,January,12,2023
Feeding,2:45,PM,Formula,2,oz.,January,20,2023
Feeding,2:46,PM,Formula,2,oz.,May,7,2022
Feeding,2:46,PM,Formula,1.5,oz.,June,17,2022
Feeding,2:46,AM,Formula,3.2,oz.,September,24,2022
Diaper,2:46,AM,change,Wet,,September,24,2022
Diaper,2:46,PM,change,Mixed,,October,21,2022
Feeding,2:46,PM,Formula,2.4,oz.,November,4,2022
Feeding,2:46,PM,Apple,Banana,Blueberry,January,11,2023
Feeding,2:47,PM,Formula,1.01,oz.,February,14,2022
Diaper,2:47,PM,change,Mixed,,March,8,2022
Diaper,2:47,PM,change,Wet,,April,6,2022
Feeding,2:47,PM,Formula,3,oz.,April,22,2022
Sleep,2:47,PM,Slept,2,hrs,November,3,2022
Feeding,2:47,PM,Formula,1,oz.,November,15,2022
Feeding,2:48,AM,Formula,2,oz.,March,26,2022
Diaper,2:48,AM,change,Wet,,March,26,2022
Feeding,2:48,AM,Formula,2.5,oz.,June,3,2022
Diaper,2:48,PM,change,Wet,,June,20,2022
Diaper,2:49,AM,change,Mixed,,February,20,2022
Feeding,2:49,AM,Formula,1.4,oz.,February,20,2022
Diaper,2:49,PM,change,Mixed,Little,March,14,2022
Feeding,2:49,PM,Formula,2.8,oz.,May,28,2022
Diaper,2:49,PM,change,Wet,,July,21,2022
Feeding,2:49,AM,Formula,4,oz.,July,22,2022
Feeding,2:50,AM,Formula,2,oz.,February,15,2022
Diaper,2:50,AM,change,Mixed,,February,15,2022
Sleep,2:50,PM,Slept,1,hr,February,22,2022
Feeding,2:50,PM,Formula,2.2,oz.,February,22,2022
Diaper,2:50,PM,change,Wet,,March,26,2022
Feeding,2:50,PM,Formula,2,oz.,March,29,2022
Diaper,2:50,PM,change,Mixed,,April,2,2022
Feeding,2:50,PM,Formula,0.5,oz.,May,10,2022
Feeding,2:50,PM,Formula,2,oz.,June,13,2022
Feeding,2:50,PM,Formula,2,oz.,July,4,2022
Feeding,2:50,PM,Formula,1.5,oz.,July,24,2022
Sleep,2:50,PM,Slept,7,hrs,October,17,2022
Feeding,2:50,AM,Formula,3,oz.,October,29,2022
Diaper,2:50,AM,change,Wet,,October,29,2022
Diaper,2:50,PM,change,Wet,,November,23,2022
Diaper,2:50,PM,change,Wet,,December,8,2022
Diaper,2:50,AM,change,Wet,,December,25,2022
Feeding,2:50,AM,Formula,4,oz.,December,25,2022
Diaper,2:51,PM,change,Mixed,,February,20,2022
Feeding,2:51,PM,Formula,2.7,oz.,February,20,2022
Feeding,2:51,AM,Formula,2.5,oz.,September,8,2022
Diaper,2:52,PM,change,Mixed,,September,13,2022
Feeding,2:52,PM,Formula,3,oz.,December,16,2022
Diaper,2:53,PM,change,Wet,,April,12,2022
Diaper,2:53,PM,change,Wet,,May,12,2022
Diaper,2:53,PM,change,Wet,,September,2,2022
Feeding,2:54,PM,Formula,2,oz.,March,9,2022
Feeding,2:54,AM,Formula,2,oz.,March,23,2022
Diaper,2:54,AM,change,Wet,,March,23,2022
Feeding,2:54,PM,Formula,2,oz.,March,28,2022
Feeding,2:54,PM,Formula,4,oz.,January,21,2023
Diaper,2:55,PM,change,Mixed,,February,19,2022
Feeding,2:55,AM,Formula,2,oz.,March,3,2022
Diaper,2:55,AM,change,Wet,,March,3,2022
Feeding,2:55,PM,Formula,3.5,oz.,May,29,2022
Diaper,2:55,PM,change,Mixed,,October,10,2022
Feeding,2:55,PM,Formula,4,oz.,November,24,2022
Feeding,2:55,PM,Formula,4,oz.,March,10,2023
Feeding,2:56,AM,Formula,3.5,oz.,August,3,2022
Diaper,2:56,PM,change,Wet,,August,24,2022
Diaper,2:57,PM,change,Mixed,,February,13,2022
Diaper,2:57,PM,change,Wet,,March,29,2022
Diaper,2:57,PM,change,Mixed,,April,5,2022
Feeding,2:57,AM,Formula,3,oz.,July,17,2022
Feeding,2:57,PM,Formula,1.5,oz.,January,11,2023
Feeding,2:58,PM,Formula,1.8,oz.,May,14,2022
Feeding,2:58,AM,Formula,4,oz.,July,18,2022
Feeding,2:59,PM,Formula,1.5,oz.,March,7,2022
Feeding,2:59,PM,Formula,2.5,oz.,June,1,2022
Feeding,2:59,PM,Formula,3,oz.,June,7,2022
Feeding,2:59,PM,Formula,3,oz.,June,21,2022
Feeding,2:59,AM,Formula,2.5,oz.,August,5,2022
Diaper,2:59,AM,change,Wet,,September,21,2022
Diaper,3:00,AM,change,Wet,,February,12,2022
Feeding,3:00,AM,Formula,2.02,oz.,February,12,2022
Feeding,3:00,PM,Formula,2.4,oz.,March,11,2022
Feeding,3:00,AM,Formula,2,oz.,March,28,2022
Diaper,3:00,AM,change,Wet,,March,28,2022
Diaper,3:00,AM,change,Wet,,March,31,2022
Feeding,3:00,PM,Formula,3,oz.,May,15,2022
Diaper,3:00,PM,change,Wet,,May,15,2022
Feeding,3:00,PM,Formula,1.9,oz.,June,14,2022
Sleep,3:00,PM,Slept,1,hr,June,17,2022
Feeding,3:00,PM,Cereal,1,Tablespoon,July,5,2022
Feeding,3:00,AM,Formula,4,oz.,July,11,2022
Sleep,3:00,PM,Slept,39,min,July,13,2022
Sleep,3:00,PM,Slept,1,hr,July,23,2022
Sleep,3:00,PM,Slept,4,hrs,July,26,2022
Diaper,3:00,PM,change,Mixed,,August,3,2022
Sleep,3:00,PM,Slept,4,hrs,August,10,2022
Diaper,3:00,PM,change,Wet,,August,21,2022
Feeding,3:00,AM,Formula,4,oz.,August,27,2022
Diaper,3:00,PM,change,Mixed,,September,4,2022
Feeding,3:00,AM,Formula,4,oz.,September,4,2022
Diaper,3:00,AM,change,Wet,,September,4,2022
Sleep,3:00,PM,Slept,3,hrs,September,15,2022
Feeding,3:00,PM,Formula,4.8,oz.,September,17,2022
Diaper,3:00,PM,change,Mixed,,September,17,2022
Feeding,3:00,AM,Formula,4,oz.,September,21,2022
Feeding,3:00,PM,Formula,2,oz.,October,10,2022
Feeding,3:00,AM,Formula,4,oz.,November,2,2022
Diaper,3:00,AM,change,Wet,,November,2,2022
Diaper,3:00,PM,change,Wet,,November,28,2022
Feeding,3:00,PM,Formula,2.5,oz.,December,9,2022
Feeding,3:00,PM,Apple,banana,raspberry,December,9,2022
Feeding,3:00,PM,Sweet,potato,apple,January,1,2023
Diaper,3:00,PM,change,Wet,,February,7,2023
Diaper,3:01,PM,change,Wet,,February,28,2022
Feeding,3:01,AM,Formula,1.5,oz.,March,31,2022
Feeding,3:01,AM,Formula,4,oz.,August,12,2022
Temperature,3:01,PM,98.4,?,,December,1,2022
Sleep,3:02,PM,Slept,1,hr,February,18,2022
Feeding,3:02,AM,Formula,2,oz.,February,24,2022
Diaper,3:02,AM,change,Mixed,,February,24,2022
Feeding,3:02,AM,Formula,2.5,oz.,March,2,2022
Diaper,3:02,AM,change,Mixed,,March,2,2022
Diaper,3:02,PM,change,Mixed,,March,15,2022
Feeding,3:02,PM,Formula,2.5,oz.,April,7,2022
Diaper,3:02,PM,change,Wet,,May,2,2022
Feeding,3:02,PM,Formula,4,oz.,August,3,2022
Sleep,3:03,PM,Slept,1,hr,February,10,2022
Feeding,3:03,PM,Formula,2.5,oz.,March,23,2022
Feeding,3:03,PM,Formula,3,oz.,July,16,2022
Diaper,3:03,PM,change,Mixed,,July,16,2022
Feeding,3:03,AM,Formula,4,oz.,August,2,2022
Diaper,3:04,PM,change,Wet,,February,12,2022
Feeding,3:04,AM,Formula,2,oz.,April,12,2022
Diaper,3:04,AM,change,Wet,,April,12,2022
Feeding,3:04,PM,Apple,mango,pur?,January,23,2023
Diaper,3:04,PM,change,Mixed,,January,23,2023
Feeding,3:05,AM,Formula,2.5,oz.,February,19,2022
Diaper,3:05,PM,change,Mixed,,February,27,2022
Diaper,3:05,PM,change,Wet,,April,25,2022
Feeding,3:05,PM,Formula,2.1,oz.,July,29,2022
Feeding,3:05,PM,Formula,2.5,oz.,August,7,2022
Feeding,3:05,AM,Formula,4,oz.,August,30,2022
Feeding,3:05,AM,Formula,4,oz.,October,24,2022
Feeding,3:05,PM,Formula,4,oz.,December,27,2022
Feeding,3:06,PM,Formula,1,oz.,March,6,2022
Feeding,3:06,PM,Formula,3.4,oz.,March,13,2022
Feeding,3:06,PM,Formula,3.9,oz.,April,20,2022
Feeding,3:06,PM,Formula,1.2,oz.,May,28,2022
Feeding,3:06,PM,Formula,3,oz.,August,31,2022
Diaper,3:06,AM,change,Wet,,October,5,2022
Feeding,3:06,PM,Formula,2,oz.,October,7,2022
Diaper,3:06,AM,change,Wet,,October,12,2022
Feeding,3:07,AM,Formula,1.5,oz.,March,17,2022
Diaper,3:07,AM,change,Mixed,,March,17,2022
Feeding,3:07,AM,Formula,4,oz.,June,7,2022
Diaper,3:07,AM,change,Wet,,June,7,2022
Diaper,3:07,AM,change,Wet,,August,2,2022
Sleep,3:07,PM,Slept,5,hrs,August,31,2022
Feeding,3:07,AM,Formula,4,oz.,October,5,2022
Feeding,3:07,AM,Formula,3,oz.,October,12,2022
Feeding,3:07,PM,Formula,2.2,oz.,December,18,2022
Diaper,3:08,PM,change,Mixed,,September,22,2022
Feeding,3:08,AM,Formula,3.2,oz.,October,18,2022
Diaper,3:08,AM,change,Wet,,October,18,2022
Feeding,3:08,PM,Formula,1.2,oz.,October,27,2022
Feeding,3:08,PM,Apple,pur?,4,October,27,2022
Diaper,3:08,PM,change,Wet,,October,27,2022
Feeding,3:08,PM,Formula,2,oz.,November,24,2022
Sleep,3:09,PM,Slept,2,hrs,February,14,2022
Feeding,3:09,AM,Formula,2,oz.,March,10,2022
Diaper,3:09,AM,change,Wet,,March,10,2022
Feeding,3:09,AM,Formula,2,oz.,March,15,2022
Diaper,3:09,AM,change,Wet,,March,15,2022
Diaper,3:09,AM,change,Wet,,June,21,2022
Diaper,3:09,PM,change,Mixed,,June,26,2022
Feeding,3:09,AM,Formula,5,oz.,December,19,2022
Diaper,3:09,AM,change,Wet,,December,19,2022
Feeding,3:10,PM,Formula,2,oz.,February,16,2022
Diaper,3:10,PM,change,Mixed,,February,16,2022
Diaper,3:10,AM,change,Mixed,??,February,19,2022
Feeding,3:10,PM,Formula,2,oz.,March,14,2022
Feeding,3:10,PM,Formula,2.5,oz.,April,1,2022
Feeding,3:10,PM,Formula,2.5,oz.,April,15,2022
Diaper,3:10,PM,change,Mixed,,July,27,2022
Feeding,3:10,PM,Formula,3,oz.,August,24,2022
Sleep,3:10,PM,Slept,4,hrs,November,28,2022
Sleep,3:11,PM,Slept,43,min,April,7,2022
Feeding,3:11,PM,Formula,1.5,oz.,May,2,2022
Feeding,3:11,AM,Formula,2.5,oz.,October,8,2022
Diaper,3:11,AM,change,Wet,,October,8,2022
Feeding,3:11,PM,"Strawberry,","pear,",&,October,26,2022
Feeding,3:12,AM,Formula,2.5,oz.,April,24,2022
Diaper,3:12,AM,change,Wet,,April,24,2022
Feeding,3:12,PM,Formula,3,oz.,April,26,2022
Feeding,3:12,PM,Formula,3,oz.,June,10,2022
Feeding,3:12,AM,Formula,4,oz.,June,16,2022
Diaper,3:12,PM,change,Wet,,July,28,2022
Feeding,3:12,AM,Formula,4,oz.,August,7,2022
Diaper,3:12,AM,change,Dry,,October,23,2022
Feeding,3:12,AM,Formula,4,oz.,October,23,2022
Diaper,3:12,PM,change,Wet,,November,18,2022
Feeding,3:12,AM,Formula,4,oz.,November,21,2022
Diaper,3:12,AM,change,Wet,,November,21,2022
Feeding,3:12,PM,Formula,4,oz.,January,29,2023
Diaper,3:13,PM,change,Dirty,,February,16,2022
Feeding,3:13,PM,Formula,3,oz.,April,5,2022
Feeding,3:13,PM,Formula,2.5,oz.,August,16,2022
Feeding,3:13,PM,Formula,4,oz.,September,18,2022
Diaper,3:13,PM,change,Wet,,September,18,2022
Diaper,3:13,PM,change,Dirty,,December,16,2022
Feeding,3:14,PM,Formula,1.5,oz.,April,28,2022
Feeding,3:14,AM,Formula,4,oz.,June,20,2022
Feeding,3:14,AM,Formula,3,oz.,November,10,2022
Diaper,3:14,AM,change,Wet,,November,10,2022
Diaper,3:15,PM,change,Wet,,March,25,2022
Diaper,3:15,PM,change,Wet,,April,27,2022
Feeding,3:15,AM,Formula,3,oz.,May,19,2022
Diaper,3:15,AM,change,Wet,,May,19,2022
Diaper,3:15,PM,change,Wet,,July,22,2022
Feeding,3:15,PM,Formula,2.5,oz.,November,28,2022
Diaper,3:16,PM,change,Wet,,May,30,2022
Feeding,3:16,AM,Formula,4,oz.,July,3,2022
Feeding,3:16,PM,Formula,3.4,oz.,July,5,2022
Feeding,3:16,AM,Formula,5,oz.,July,14,2022
Feeding,3:16,AM,Formula,4,oz.,July,29,2022
Feeding,3:16,AM,Formula,4,oz.,December,27,2022
Diaper,3:16,AM,change,Wet,,December,27,2022
Diaper,3:17,PM,change,Mixed,,February,17,2022
Diaper,3:17,PM,change,Mixed,,March,13,2022
Feeding,3:17,PM,Formula,4,oz.,May,9,2022
Diaper,3:17,PM,change,Wet,,May,11,2022
Feeding,3:17,AM,Formula,2.5,oz.,May,18,2022
Diaper,3:17,AM,change,Mixed,,May,18,2022
Feeding,3:17,PM,Formula,2.4,oz.,May,25,2022
Feeding,3:17,AM,Formula,3.5,oz.,June,12,2022
Diaper,3:17,AM,change,Wet,,June,12,2022
Feeding,3:17,PM,Formula,2.5,oz.,August,22,2022
Sleep,3:17,PM,Slept,3,hrs,October,24,2022
Feeding,3:17,PM,Apple,pur?,4,November,19,2022
Diaper,3:17,PM,change,Wet,,November,19,2022
Feeding,3:18,PM,Formula,1,oz.,March,17,2022
Feeding,3:18,PM,Formula,2.5,oz.,April,27,2022
Feeding,3:18,PM,Formula,3,oz.,October,26,2022
Feeding,3:18,PM,Formula,4,oz.,November,23,2022
Feeding,3:18,PM,Formula,3,oz.,December,19,2022
Feeding,3:18,PM,Formula,1,oz.,January,28,2023
Diaper,3:18,PM,change,Wet,,January,28,2023
Feeding,3:19,PM,Expressed,2,oz.,February,13,2022
Diaper,3:19,PM,change,Mixed,,July,2,2022
Feeding,3:19,AM,Formula,4,oz.,August,26,2022
Feeding,3:19,AM,Formula,3.5,oz.,September,16,2022
Diaper,3:19,AM,change,Wet,,September,16,2022
Feeding,3:20,PM,Formula,1.4,oz.,February,13,2022
Sleep,3:20,PM,Slept,4,hrs,February,16,2022
Diaper,3:20,PM,change,Mixed,Wet,March,22,2022
Feeding,3:20,PM,Formula,2.5,oz.,April,8,2022
Feeding,3:20,AM,Formula,3,oz.,June,21,2022
Sleep,3:20,PM,Slept,46,min,July,25,2022
Sleep,3:20,PM,Slept,2,hrs,July,28,2022
Feeding,3:20,PM,Formula,3.5,oz.,August,14,2022
Feeding,3:20,PM,Formula,2.3,oz.,September,22,2022
Diaper,3:20,PM,change,Mixed,,September,24,2022
Feeding,3:21,PM,Formula,2,oz.,July,20,2022
Diaper,3:21,AM,change,Wet,,August,12,2022
Feeding,3:21,AM,Formula,4,oz.,October,9,2022
Diaper,3:21,AM,change,Wet,,October,9,2022
Feeding,3:21,AM,Formula,4,oz.,December,15,2022
Feeding,3:22,AM,Formula,2.5,oz.,April,20,2022
Diaper,3:22,AM,change,Wet,,April,20,2022
Feeding,3:22,AM,Formula,3,oz.,May,16,2022
Diaper,3:22,AM,change,Wet,,May,16,2022
Feeding,3:22,AM,Formula,2.7,oz.,May,27,2022
Feeding,3:22,PM,Formula,3,oz.,July,22,2022
Diaper,3:22,AM,change,Wet,,July,29,2022
Feeding,3:22,PM,Formula,3.5,oz.,September,9,2022
Activity,3:23,PM,Tummy,Time,5,March,16,2022
Feeding,3:23,PM,Formula,3.7,oz.,May,4,2022
Feeding,3:23,PM,Formula,1.5,oz.,September,13,2022
Feeding,3:23,AM,Formula,3,oz.,November,23,2022
Feeding,3:23,PM,Formula,6,oz.,December,17,2022
Feeding,3:23,AM,Formula,3,oz.,December,28,2022
Diaper,3:23,AM,change,Wet,,December,28,2022
Diaper,3:24,PM,change,Mixed,,August,5,2022
Diaper,3:24,PM,change,Wet,,August,14,2022
Feeding,3:24,PM,Formula,4,oz.,October,16,2022
Diaper,3:24,AM,change,Wet,,December,15,2022
Feeding,3:24,PM,Motrin,5,Ml,April,8,2024
Diaper,3:25,PM,change,Wet,,April,1,2022
Sleep,3:25,PM,Slept,2,hrs,June,1,2022
Feeding,3:25,PM,Formula,2.5,oz.,June,1,2022
